cc_type,accent,name,text,start_time_hr,start_time_min,start_time_sec,start_time_ms,end_time_hr,end_time_min,end_time_sec,end_time_ms,start_frame,channel,pitch
0,0,noname,"- Can I come? - No, you cannot.",0,9,7,208,0,9,10,125,13133,1,1.0
0,0,noname,"- Yes, yes! - Toto, out!",0,9,9,250,0,9,12,500,13182,1,1.0
0,0,noname,I want to! I want to!,0,9,12,166,0,9,14,583,13252,1,1.0
0,0,noname,Alfredo.,0,9,25,458,0,9,26,750,13571,1,1.0
0,0,noname,Alfredo!,0,9,28,875,0,9,30,166,13653,1,1.0
0,0,noname,Yes!,0,9,31,583,0,9,32,625,13718,1,1.0
0,0,noname,You can start.,0,9,32,583,0,9,34,41,13742,1,1.0
0,0,noname,Here we go again.,0,9,46,791,0,9,48,416,14083,1,1.0
0,0,noname,The frame!,0,9,59,208,0,10,0,291,14381,1,1.0
0,0,noname,"Pepe, one day we'll have it all.",0,10,33,458,0,10,36,416,15203,1,1.0
0,0,noname,We'll go away together...,0,10,37,666,0,10,39,583,15304,1,1.0
0,0,noname,live the easy life...,0,10,41,375,0,10,43,166,15393,1,1.0
0,0,noname,where no one knows us.,0,10,43,666,0,10,45,833,15448,1,1.0
0,0,noname,Forget it.,0,10,46,208,0,10,47,291,15509,1,1.0
0,0,noname,You don't love me anymore.,0,10,49,500,0,10,51,666,15588,1,1.0
0,0,noname,Never!,0,12,12,625,0,12,13,458,17583,1,1.0
0,0,noname,"One pair, two pairs!",0,12,44,833,0,12,47,291,18356,1,1.0
0,0,noname,100 lire! Real nylon!,0,12,47,791,0,12,50,750,18427,1,1.0
0,0,noname,You mustn't come here.,0,13,7,166,0,13,8,958,18892,1,1.0
0,0,noname,I told you and told you... like talking to a wall.,0,13,9,750,0,13,13,958,18954,1,1.0
0,0,noname,If the film catches fire...,0,13,12,916,0,13,15,250,19030,1,1.0
0,0,noname,"little as you are, you'll go up... boom!",0,13,15,333,0,13,18,291,19088,1,1.0
0,0,noname,"""And turn into a chunk of charcoal.""",0,13,18,500,0,13,21,291,19164,1,1.0
0,0,noname,"Like to wag your tongue, eh?",0,13,24,166,0,13,26,666,19300,1,1.0
0,0,noname,"One day, I'll cut it off.",0,13,27,291,0,13,29,791,19375,1,1.0
0,0,noname,Like that.,0,13,31,375,0,13,32,500,19473,1,1.0
0,0,noname,Can I have it?,0,13,47,41,0,13,48,250,19849,1,1.0
0,0,noname,"Come on, can I have it?",0,13,49,583,0,13,51,708,19910,1,1.0
0,0,noname,"- Well, can I? - No!",0,13,53,291,0,13,55,458,19999,1,1.0
0,0,noname,Deaf as a post!,0,13,58,583,0,14,0,250,20126,1,1.0
0,0,noname,I have to splice it back before I return the film.,0,14,0,250,0,14,4,125,20166,1,1.0
0,0,noname,What a pest you are!,0,14,4,291,0,14,6,83,20263,1,1.0
0,0,noname,Why didn't you splice these when you gave the films back?,0,14,7,125,0,14,11,41,20331,1,1.0
0,0,noname,"Sometimes I can't find the right place, so they stay here.",0,14,14,500,0,14,19,583,20508,1,1.0
0,0,noname,"Anyway, they kiss too much.",0,14,19,250,0,14,21,958,20622,1,1.0
0,0,noname,Then I can have them.,0,14,22,958,0,14,24,708,20711,1,1.0
0,0,noname,"No. Now look, come here.",0,14,25,416,0,14,28,125,20770,1,1.0
0,0,noname,"Before I kick your fanny, I'll make you a deal.",0,14,30,0,0,14,33,666,20880,1,1.0
0,0,noname,All those are yours... a present.,0,14,33,41,0,14,35,666,20953,1,1.0
0,0,noname,Thanks.,0,14,36,41,0,14,37,125,21025,1,1.0
0,0,noname,"But one, you keep out of here, and two, they stay with me. Got it?",0,14,37,500,0,14,43,375,21060,1,1.0
0,0,noname,All right.,0,14,41,958,0,14,43,125,21167,1,1.0
0,0,noname,Right. Then we agree. Now scram.,0,14,43,458,0,14,47,0,21203,1,1.0
0,0,noname,What kind of a deal is that?,0,14,58,250,0,15,0,583,21558,1,1.0
0,0,noname,"If they're mine, how come you keep them?",0,15,0,291,0,15,3,41,21607,1,1.0
0,0,noname,"Don't come back, or I'll thrash you!",0,15,8,250,0,15,11,125,21798,1,1.0
0,0,noname,"""Shoot first, think later.""",0,15,20,125,0,15,22,625,22083,1,1.0
0,0,noname,"""This is no job for weaklings, traitorous dog.""",0,15,21,625,0,15,25,416,22119,1,1.0
0,0,noname,"""Hey, you! Dirty swine, hands off that gold!""",0,15,31,333,0,15,36,458,22352,1,1.0
0,0,noname,"""Black hearted pig, stay away from me...",0,15,39,541,0,15,42,666,22549,1,1.0
0,0,noname,"or I'll smash your face in.""",0,15,44,166,0,15,46,583,22660,1,1.0
0,0,noname,"Mama, the war's over, but... why doesn't Papa come back?",0,16,4,166,0,16,8,916,23140,1,1.0
0,0,noname,"He'll come back, you'll see. One of these days.",0,16,9,791,0,16,14,41,23275,1,1.0
0,0,noname,I don't remember him.,0,16,15,166,0,16,16,875,23404,1,1.0
0,0,noname,Where's Russia?,0,16,17,875,0,16,19,125,23469,1,1.0
0,0,noname,It takes years to get there and years to come back.,0,16,20,208,0,16,23,875,23525,1,1.0
0,0,noname,Go to bed. It's late.,0,16,26,791,0,16,29,41,23683,1,1.0
0,0,noname,"You can hoodwink your mother, but not me!",0,17,5,208,0,17,8,166,24605,1,1.0
0,0,noname,Get your diploma and join the police! Lazybones!,0,17,9,583,0,17,14,166,24710,1,1.0
0,0,noname,Good-for-nothing! Get in there and study!,0,17,13,875,0,17,17,291,24813,1,1.0
0,0,noname,Well? How much is 5 times 5?,0,17,21,41,0,17,24,500,24985,1,1.0
0,0,noname,30.,0,17,27,541,0,17,28,541,25141,1,1.0
0,0,noname,Silence!,0,17,36,208,0,17,37,541,25349,1,1.0
0,0,noname,"Table of 5's, dimwit.",0,17,37,750,0,17,40,166,25386,1,1.0
0,0,noname,1 times 5 is 5...,0,17,40,250,0,17,42,750,25446,1,1.0
0,0,noname,2 times 5 is 10...,0,17,42,458,0,17,44,916,25499,1,1.0
0,0,noname,3 times 5 is 15...,0,17,45,250,0,17,48,41,25566,1,1.0
0,0,noname,4 times 5 is 20...,0,17,47,833,0,17,50,458,25628,1,1.0
0,0,noname,5 times 5?,0,17,50,541,0,17,52,375,25693,1,1.0
0,0,noname,40.,0,17,54,166,0,17,55,166,25780,1,1.0
0,0,noname,Silence!,0,18,4,958,0,18,6,291,26039,1,1.0
0,0,noname,Boccia...,0,18,8,958,0,18,9,875,26135,1,1.0
0,0,noname,25.,0,18,11,291,0,18,12,625,26191,1,1.0
0,0,noname,"Learn your tables, or you'll never get a job.",0,18,13,416,0,18,16,875,26242,1,1.0
0,0,noname,For the last time...,0,18,18,250,0,18,19,916,26358,1,1.0
0,0,noname,what is 5 times 5?,0,18,20,375,0,18,22,666,26409,1,1.0
0,0,noname,Christmas!,0,18,23,125,0,18,24,375,26475,1,1.0
0,0,noname,I paid to get in. I'm seeing the movie.,0,18,57,250,0,19,0,666,27294,1,1.0
0,0,noname,"Get down from there, you devil.",0,19,1,166,0,19,3,708,27388,1,1.0
0,0,noname,Go back to your seat.,0,19,4,541,0,19,6,625,27469,1,1.0
0,0,noname,Worse than rabbits. They're all over the place.,0,19,6,541,0,19,10,416,27517,1,1.0
0,0,noname,Little monsters.,0,19,10,875,0,19,12,541,27621,1,1.0
0,0,noname,I'm off to Oregon.,0,19,22,250,0,19,23,958,27894,1,1.0
0,0,noname,Wait for me at my ranch.,0,19,23,750,0,19,26,125,27930,1,1.0
0,0,noname,Wait for a dead man?,0,19,26,958,0,19,28,916,28007,1,1.0
0,0,noname,A star-studded cast...,0,19,29,166,0,19,31,250,28060,1,1.0
0,0,noname,featuring John Wayne...,0,19,31,958,0,19,33,916,28127,1,1.0
0,0,noname,Claire Trevor...,0,19,33,666,0,19,34,875,28168,1,1.0
0,0,noname,"Hello, everyone!",0,19,48,583,0,19,50,458,28526,1,1.0
0,0,noname,- Can't I say hello? - Double feature today.,0,19,50,875,0,19,54,416,28581,1,1.0
0,0,noname,So? I'm here to sleep.,0,19,53,708,0,19,56,41,28649,1,1.0
0,0,noname,- What's your smoke? - Americans.,0,19,57,166,0,20,0,125,28732,1,1.0
0,0,noname,"Cut the news, Alfredo!",0,20,3,958,0,20,6,458,28895,1,1.0
0,0,noname,The men and women who fought in secret...,0,20,11,875,0,20,14,791,29085,1,1.0
0,0,noname,"brave guerrillas, reunited in Rome...",0,20,15,916,0,20,19,166,29182,1,1.0
0,0,noname,for the first Resistance Rally.,0,20,19,83,0,20,21,625,29258,1,1.0
0,0,noname,What does it say?,0,21,5,41,0,21,6,541,30361,1,1.0
0,0,noname,I'm illiterate.,0,21,6,333,0,21,7,666,30392,1,1.0
0,0,noname,"You, too?",0,21,8,583,0,21,9,833,30446,1,1.0
0,0,noname,Twelve hours of blood and sweat...,0,21,20,41,0,21,22,625,30721,1,1.0
0,0,noname,to bring home barely enough to keep from starving.,0,21,23,125,0,21,26,750,30795,1,1.0
0,0,noname,Yet their nets...,0,21,29,416,0,21,30,916,30946,1,1.0
0,0,noname,"when they pulled them up, were full.",0,21,31,708,0,21,34,166,31001,1,1.0
0,0,noname,I knew it!,0,22,15,833,0,22,16,916,32060,1,1.0
0,0,noname,Twenty years I've gone to movies and never saw a kiss.,0,22,18,958,0,22,23,208,32135,1,1.0
0,0,noname,And when will we?,0,22,23,875,0,22,25,208,32253,1,1.0
0,0,noname,Kiss my ass!,0,22,29,583,0,22,31,166,32390,1,1.0
0,0,noname,"- Don Vincenzo. - You and you, to work.",0,23,22,41,0,23,25,500,33649,1,1.0
0,0,noname,What about me?,0,23,25,125,0,23,26,416,33723,1,1.0
0,0,noname,Go get a job from Stalin.,0,23,27,166,0,23,29,583,33772,1,1.0
0,0,noname,"His day will come, even here. You watch.",0,23,29,958,0,23,33,666,33839,1,1.0
0,0,noname,I always get left out.,0,23,34,666,0,23,37,0,33952,1,1.0
0,0,noname,Good movie. The kid really acted well.,0,23,37,291,0,23,40,833,34015,1,1.0
0,0,noname,Too bad he was so unlucky.,0,23,40,833,0,23,43,541,34100,1,1.0
0,0,noname,What a jackass to buy that boat.,0,23,42,666,0,23,45,291,34144,1,1.0
0,0,noname,"Idiot, you didn't get it at all.",0,23,45,875,0,23,48,416,34221,1,1.0
0,0,noname,"Right, boys, you work from dawn to dusk.",0,23,50,458,0,23,54,166,34331,1,1.0
0,0,noname,And don't ask how much it pays.,0,23,55,750,0,23,58,625,34458,1,1.0
0,0,noname,Mama.,0,24,6,333,0,24,7,166,34712,1,1.0
0,0,noname,I waited all day. You got milk?,0,24,27,583,0,24,30,458,35222,1,1.0
0,0,noname,No.,0,24,30,500,0,24,31,250,35292,1,1.0
0,0,noname,The money?,0,24,31,750,0,24,32,708,35322,1,1.0
0,0,noname,Stolen.,0,24,35,250,0,24,36,416,35406,1,1.0
0,0,noname,You spent it on movies?,0,24,38,166,0,24,40,458,35476,1,1.0
0,0,noname,"Movies, always movies!",0,24,43,125,0,24,45,541,35595,1,1.0
0,0,noname,"Signora Maria, wait.",0,24,48,750,0,24,50,958,35730,1,1.0
0,0,noname,Leave him alone. Go easy.,0,24,50,416,0,24,53,125,35770,1,1.0
0,0,noname,"And you, why do you tell lies?",0,24,54,458,0,24,57,83,35867,1,1.0
0,0,noname,You know you got in free.,0,24,57,458,0,24,59,541,35939,1,1.0
0,0,noname,Tell your mother.,0,25,1,0,0,25,2,333,36024,1,1.0
0,0,noname,Maybe he lost the money inside.,0,25,2,541,0,25,5,250,36061,1,1.0
0,0,noname,- How much? - 50 lire.,0,25,4,958,0,25,7,416,36119,1,1.0
0,0,noname,"What'd you find tonight, under the seats?",0,25,9,291,0,25,12,458,36223,1,1.0
0,0,noname,A comb.,0,25,17,500,0,25,18,500,36420,1,1.0
0,0,noname,Two shoe lifts.,0,25,23,250,0,25,24,958,36558,1,1.0
0,0,noname,- Can of tobacco... - And?,0,25,27,958,0,25,30,333,36671,1,1.0
0,0,noname,50 lire.,0,25,31,0,0,25,32,333,36744,1,1.0
0,0,noname,See?,0,25,40,0,0,25,40,916,36960,1,1.0
0,0,noname,"Thank you, Alfredo.",0,25,42,500,0,25,44,541,37020,1,1.0
0,0,noname,- Good-bye. - Bye.,0,25,46,83,0,25,47,708,37106,1,1.0
0,0,noname,See you.,0,25,48,250,0,25,49,333,37158,1,1.0
0,0,noname,I understood right away.,0,25,57,416,0,25,59,500,37378,1,1.0
0,0,noname,The square is mine! It's my square!,0,25,59,958,0,26,3,41,37439,1,1.0
0,0,noname,It's midnight. Midnight!,0,26,7,125,0,26,9,541,37611,1,1.0
0,0,noname,Out! Shoo! I have to close the square.,0,26,9,333,0,26,13,125,37664,1,1.0
0,0,noname,"Hard on the feet, eh, Father?",0,27,6,458,0,27,9,250,39035,1,1.0
0,0,noname,"Going, it's all downhill and all the saints help out.",0,27,10,125,0,27,14,125,39123,1,1.0
0,0,noname,"But coming back, the saints just watch.",0,27,13,583,0,27,16,791,39206,1,1.0
0,0,noname,If that's God's will.,0,27,18,208,0,27,20,0,39317,1,1.0
0,0,noname,See you tonight.,0,27,20,375,0,27,21,958,39369,1,1.0
0,0,noname,What's wrong?,0,27,29,0,0,27,30,166,39576,1,1.0
0,0,noname,Your foot this time.,0,27,30,583,0,27,32,375,39614,1,1.0
0,0,noname,Always something. What can we do?,0,27,34,333,0,27,37,333,39704,1,1.0
0,0,noname,"Alfredo, did you know my father?",0,27,40,750,0,27,43,625,39858,1,1.0
0,0,noname,What a question. And how I knew him.,0,27,43,958,0,27,47,166,39935,1,1.0
0,0,noname,"Tall, thin, jolly, with a nice mustache like me.",0,27,46,750,0,27,51,500,40002,1,1.0
0,0,noname,Always smiling. A lot like Clark Gable.,0,27,51,625,0,27,55,500,40119,1,1.0
0,0,noname,Now that I'm older and go to fifth grade...,0,27,55,708,0,27,58,916,40217,1,1.0
0,0,noname,I don't say I should come in the booth...,0,28,0,333,0,28,3,166,40328,1,1.0
0,0,noname,but can't we at least be friends?,0,28,3,500,0,28,6,208,40404,1,1.0
0,0,noname,"""I choose my friends for looks, my enemies for intelligence.""",0,28,6,875,0,28,11,458,40485,1,1.0
0,0,noname,You're too foxy to be my friend.,0,28,11,916,0,28,14,708,40606,1,1.0
0,0,noname,I always tell my children...,0,28,16,208,0,28,18,666,40709,1,1.0
0,0,noname,"""Be careful how you choose your friends.""",0,28,18,125,0,28,21,208,40755,1,1.0
0,0,noname,You haven't got any children.,0,28,21,458,0,28,23,750,40835,1,1.0
0,0,noname,"When I do, I'll tell them.",0,28,26,208,0,28,28,625,40949,1,1.0
0,0,noname,"Don't cry, don't cry. It's all right.",0,28,33,791,0,28,37,375,41131,1,1.0
0,0,noname,The fire's out. It's over. I'm here.,0,28,37,666,0,28,41,166,41224,1,1.0
0,0,noname,What happened?,0,28,42,833,0,28,44,83,41348,1,1.0
0,0,noname,Monster!,0,28,44,416,0,28,45,458,41386,1,1.0
0,0,noname,Your little sister could've burned to death.,0,28,46,541,0,28,49,625,41437,1,1.0
0,0,noname,And all your fault!,0,28,49,458,0,28,51,41,41507,1,1.0
0,0,noname,I told you not to keep your film under the bed by the fire pan.,0,28,56,125,0,29,1,125,41667,1,1.0
0,0,noname,Even the photographs burned!,0,29,0,208,0,29,2,500,41765,1,1.0
0,0,noname,Nearly set fire to the house.,0,29,12,875,0,29,15,583,42069,1,1.0
0,0,noname,You and your stupid movies!,0,29,16,791,0,29,19,333,42163,1,1.0
0,0,noname,Aren't you ashamed at your age to play with a boy?,0,29,21,416,0,29,24,750,42274,1,1.0
0,0,noname,Why look at me? What did I do?,0,29,25,416,0,29,28,125,42370,1,1.0
0,0,noname,Who gave him the film?,0,29,28,250,0,29,30,208,42438,1,1.0
0,0,noname,Don't do it again. He goes crazy. Crazy!,0,29,32,0,0,29,36,291,42528,1,1.0
0,0,noname,"All I hear is movies, Alfredo.",0,29,35,166,0,29,38,416,42604,1,1.0
0,0,noname,"Alfredo, movies!",0,29,36,958,0,29,39,250,42647,1,1.0
0,0,noname,Swear you won't let him in again. Swear it!,0,29,40,83,0,29,43,666,42722,1,1.0
0,0,noname,You have my word.,0,29,45,625,0,29,47,166,42855,1,1.0
0,0,noname,God grant me this.,0,29,51,250,0,29,52,958,42990,1,1.0
0,0,noname,Send your father home to whip you!,0,29,52,708,0,29,55,458,43025,1,1.0
0,0,noname,"Papa won't come back, and I know why.",0,29,55,833,0,29,59,83,43100,1,1.0
0,0,noname,He's dead.,0,29,59,291,0,30,0,458,43183,1,1.0
0,0,noname,That's not true.,0,30,1,833,0,30,3,375,43244,1,1.0
0,0,noname,"You'll see, he'll come back.",0,30,5,625,0,30,8,250,43335,1,1.0
0,0,noname,They smoke like chimneys.,0,30,31,916,0,30,34,125,43966,1,1.0
0,0,noname,No. Go buy a ticket.,0,30,42,833,0,30,45,125,44228,1,1.0
0,0,noname,No!,0,30,53,250,0,30,54,83,44478,1,1.0
0,0,noname,What was that?,0,31,5,958,0,31,7,250,44783,1,1.0
0,0,noname,I'll make mincemeat of you! You'll reckon with me!,0,31,9,125,0,31,12,875,44859,1,1.0
0,0,noname,Signora Anna!,0,31,26,916,0,31,28,416,45286,1,1.0
0,0,noname,Alfredo.,0,31,48,458,0,31,49,750,45803,1,1.0
0,0,noname,Don't blame me. Your wife told me to bring your lunch.,0,31,50,41,0,31,54,375,45841,1,1.0
0,0,noname,I told my mother you didn't give me the film.,0,31,55,458,0,31,58,750,45971,1,1.0
0,0,noname,It wasn't your fault.,0,32,0,41,0,32,1,750,46081,1,1.0
0,0,noname,I thought it was a joke about film catching fire.,0,32,1,750,0,32,5,458,46122,1,1.0
0,0,noname,I just wanted to tell you. Now I'll go.,0,32,6,750,0,32,10,291,46242,1,1.0
0,0,noname,"Toto, come here.",0,32,11,958,0,32,13,750,46367,1,1.0
0,0,noname,"Come on, come sit down.",0,32,17,291,0,32,19,750,46495,1,1.0
0,0,noname,Now listen. I got into this business at age ten.,0,32,23,83,0,32,27,375,46634,1,1.0
0,0,noname,"Back then, we didn't have fancy machines.",0,32,27,958,0,32,31,541,46751,1,1.0
0,0,noname,Movies were silent.,0,32,32,375,0,32,34,208,46857,1,1.0
0,0,noname,You turned the projector by hand...,0,32,34,833,0,32,37,500,46916,1,1.0
0,0,noname,with a crank.,0,32,37,458,0,32,38,666,46979,1,1.0
0,0,noname,The whole livelong day!,0,32,39,83,0,32,41,0,47018,1,1.0
0,0,noname,"And it was hard, that damn crank.",0,32,41,250,0,32,44,41,47070,1,1.0
0,0,noname,If you got tired and slowed down a bit...,0,32,45,125,0,32,48,125,47163,1,1.0
0,0,noname,"like a shot, whom, everything burned.",0,32,50,291,0,32,53,375,47287,1,1.0
0,0,noname,So why not teach me?,0,32,56,41,0,32,58,125,47425,1,1.0
0,0,noname,Now that there's no crank and it's dead easy.,0,32,58,541,0,33,1,833,47485,1,1.0
0,0,noname,Because I don't want to.,0,33,2,500,0,33,4,541,47580,1,1.0
0,0,noname,It's no kind of job for you.,0,33,5,750,0,33,8,250,47658,1,1.0
0,0,noname,You're like a slave...,0,33,8,541,0,33,10,250,47725,1,1.0
0,0,noname,and always alone.,0,33,10,916,0,33,12,583,47782,1,1.0
0,0,noname,You see a film 100 times. You've nothing else to do.,0,33,12,958,0,33,18,83,47831,1,1.0
0,0,noname,You talk to Garbo and Tyrone Power like a loony bird.,0,33,16,500,0,33,20,833,47916,1,1.0
0,0,noname,You work like a burro.,0,33,20,625,0,33,22,708,48015,1,1.0
0,0,noname,"Even holidays... Easter, Christmas.",0,33,22,750,0,33,26,250,48066,1,1.0
0,0,noname,You only get Good Friday off.,0,33,26,791,0,33,29,500,48163,1,1.0
0,0,noname,And if they hadn't stuck Christ on a cross...,0,33,29,500,0,33,32,875,48228,1,1.0
0,0,noname,we'd even work then.,0,33,33,166,0,33,34,958,48316,1,1.0
0,0,noname,So why don't you change jobs?,0,33,35,708,0,33,38,541,48377,1,1.0
0,0,noname,Because I'm a nitwit.,0,33,45,541,0,33,47,250,48613,1,1.0
0,0,noname,Who else around here could run a projector?,0,33,49,625,0,33,52,750,48711,1,1.0
0,0,noname,Nobody. It takes an imbecile like me.,0,33,53,375,0,33,56,958,48801,1,1.0
0,0,noname,And I never had any luck.,0,33,59,416,0,34,1,541,48946,1,1.0
0,0,noname,So! Want to be a stick-in-the-mud like me? How about it?,0,34,1,958,0,34,6,791,49007,1,1.0
0,0,noname,"Atta boy, Toto.",0,34,9,41,0,34,10,916,49177,1,1.0
0,0,noname,I only tell you for your own good.,0,34,12,500,0,34,15,208,49260,1,1.0
0,0,noname,"Cooped up here. Suffocate in summer, freeze to death in winter.",0,34,15,583,0,34,20,666,49334,1,1.0
0,0,noname,Breathing fumes.,0,34,20,583,0,34,22,250,49454,1,1.0
0,0,noname,And you earn chicken feed.,0,34,22,791,0,34,24,958,49507,1,1.0
0,0,noname,Don't you like anything about it?,0,34,26,125,0,34,28,541,49587,1,1.0
0,0,noname,"Oh, it grows on you.",0,34,28,958,0,34,31,41,49655,1,1.0
0,0,noname,Sometimes you listen...,0,34,30,958,0,34,32,916,49703,1,1.0
0,0,noname,and the house is full of people...,0,34,33,0,0,34,35,416,49752,1,1.0
0,0,noname,giggling and laughing.,0,34,35,291,0,34,37,41,49807,1,1.0
0,0,noname,Then you're happy too.,0,34,37,625,0,34,39,416,49863,1,1.0
0,0,noname,It makes you feel good to hear them.,0,34,40,41,0,34,42,666,49921,1,1.0
0,0,noname,Like you're the one who made them laugh...,0,34,42,916,0,34,45,750,49990,1,1.0
0,0,noname,who made them forget their troubles.,0,34,46,500,0,34,49,250,50076,1,1.0
0,0,noname,That part I like.,0,34,51,83,0,34,52,833,50186,1,1.0
0,0,noname,I might as well speak Greek! What're you up to?,0,35,3,708,0,35,7,458,50489,1,1.0
0,0,noname,"Pretend to listen, then play the clown!",0,35,8,500,0,35,11,708,50604,1,1.0
0,0,noname,Your mother's right! You're a scatterbrain!,0,35,12,208,0,35,15,500,50693,1,1.0
0,0,noname,How'd the rascal do it? He learned by watching.,0,35,17,0,0,35,20,875,50808,1,1.0
0,0,noname,I'm telling the manager not to let you in!,0,35,23,416,0,35,26,458,50962,1,1.0
0,0,noname,And I'll see Father Adelfio! No more altar boy! Finished!,0,35,27,875,0,35,33,291,51069,1,1.0
0,0,noname,Alfredo!,0,35,34,41,0,35,35,333,51217,1,1.0
0,0,noname,Up yours!,0,35,36,416,0,35,37,708,51274,1,1.0
0,0,noname,I got it! I won! I won the football lottery!,0,35,46,83,0,35,50,291,51506,1,1.0
0,0,noname,The Neapolitan won the lottery!,0,35,57,583,0,36,0,83,51782,1,1.0
